ID_BLOOD_SAMPLE,FULL_ID_BLOOD_TEST_CENTER(COMPOSITION OF: PP(PRELIEVO/BLOOD_SAMPLE) + ID_REGION + ID_ASL + 10 + ID_BLOOD_SAMPLE ),ID_REGION,ID_ASL,ID_TOWN,TOWN,ADDRESS,PHONE,OPENING_DAYs,OPENING_TIME,PEDIATRIC_BLOOD_SAMPLE (Below 6yo) ,CASHIER_DESK,NOTE,LATITUDE_POINT,LONGITUDE_POINT,DECIMAL_DEGREE_LATITUDE_POINT,DECIMAL_DEGREE_LONGITUDE_POINT
1,PP042101001,42,101,22001,ALA,Piazza S.Giovanni XXII,0464 675859,MON - FRI,7:30 - 9:00,YES,YES,"Piano terra del Presidio Ospedaliero di Ala. Orario prelievi: da Lun a Ven, dalle 7:30 alle 9:00. Si effettuano prelievi anche a bambini sotto i 6 anni, salvo casi particolari. Presenza di punto cassa aziendale",12647.52.00,24.15.00,"45,756172","11,000795"
2,PP042101002,42,101,22002,ALBIANO,"Via S. Antonio, 30",0461 220077,THU,7:30 - 9:00,NO,NO,Gio dalle 7:30 alle 9:00. Struttura privata accreditata: Laboratorio Adige. Non si effettuano prelievi pediatrici (sotto i 6 anni). No punto cassa,2462.28.00,3233.09.00,"46,144988","11,193329"
3,PP042101003,42,101,22003,ALDENO,"Via Florida, 1",0461 220077,TUE,7:00 - 9:00,NO,NO,Mar dalle 7:00 alle 9:00. Struttura privata accreditata: Laboratorio Adige. Non si effettuano prelievi pediatrici (sotto i 6 anni). No punto cassa,16307.13.00,1555.58.00,"45,975733","11,092698"
4,PP042101004,42,101,22005,ANDALO,"Piazza Paganella, 3",0461 231314,TUE - FRI,7:30 - 9:00,NO,YES - NO BANCOMAT,Mar e Ven dalle 7:30 alle 9:30. Struttura privata accreditata: Laboratorio Druso. Non si effettuano prelievi pediatrici (sotto i 6 anni) Presenza di punto cassa - no bancomat,27339.16.00,70.01.00,"46,1637596","11,003541"
5,PP042101005,42,101,22006,ARCO,"Via Capitelli, 48",0464 582281,MON - FRI,7:30 - 9:00,YES,YES,L'accettazione viene effettuata presso gli sportelli Cassa all'entrata dell'Ospedale Civile. L'ambulatorio prelievi e' posto al secondo livello dell'Ospedale. Orario prelievi: da Lun a Ven dalle 7:30 alle 9:30. Si effettuano prelievi per adulti e bambini anche in eta' inferiore ai 6 anni. Presenza punto cassa aziendale,198.12.00,155.41.00,"45,9192","10,8741"
6,PP042101006,42,101,22009,BASELGA DI PINE',"Frazione Montagnaga via 4 Novembre, 29",0461 559500,TUE - THU,7:30 - 9:00,YES,NO,Punto prelievi presso APSP Villa Alpina. Orario prelievi: Mar e Gio dalle 7:30 alle 9:00. Prelievi pediatrici: a partire dai 6 anni di eta'. Non presenza di punto cassa aziendale,1776.28.00,3976.55.00,"46,103828","11,237955"
7,PP042101007,42,101,22229,LEDRO,"Loc. Bezzecca, 6",0464 591042,TUE - THU,7:30 - 9:00,NO,NO,Punto prelievi presso APSP Giacomo Cis. Prelievi: Mar e Gio dalle 7:45 alle 9:15 - piano terra. Ritiro referti: da Lun a Ven dalle 9:00 alle 12:30 c/o ufficio amm.vo primo piano. Non si effettuano prelievi pediatrici (sotto i 6 anni). No punto cassa,15340.21.00,11936.01.00,"45,917721","10,715561"
8,PP042101008,42,101,22022,BORGO VALSUGANA,Via Vicenza 9,0461 755204,MON - FRI,7:30 - 9:00,YES,YES,"L'accettazione viene effettuata presso lo sportello del punto prelievi situato al secondo piano della palazzina Nuovo edificio del Distretto Bassa Valsugana. L'ambulatorio prelievi e' posto sul medesimo piano, nel locale adiacente allo sportello. Orario prelievi: da Lun a Ven dalle 7:30 alle 9:00. Si effettuano prelievi pediatrici senza limiti di eta' previa valutazione medica. Presenza di punto cassa aziendale",55.28.00,88.26.00,"46,0568","11,4646"
9,PP042101009,42,101,22025,BRENTONICO,"Via Balista, 7",0464 395967,MON - THU,8:00 - 9:30,NO,NO,Punto prelievi presso APSP di Brentonico. Lun e Gio dalle 8:00 alle 9:30 Non si effettuano prelievi a bambini di eta' inferiore ai 10 anni si accettano pero' campioni di urina. Struttura accreditata. No punto cassa,13668.54.00,1607.51.00,"45,817434","10,95871"
10,PP042101010,42,101,22050,CAVALESE,"Via Dossi, 17",0462 242238,MON - FRI,7:30 - 9:10,YES,YES,"L'accettazione viene effettuata presso lo sportello dell'ufficio prestazioni-cassa, adiacente all'entrata dell'Ospedale in Via Dossi, 17.  L'ambulatorio prelievi e' posto sul medesimo piano, dopo la portineria. Prelievi pediatrici: per bambini inferiori ai 6 anni presso la Pediatria Ospedale di Cavalese. Orario prelievi: da Lun a Ven, dalle 7:30 alle 9:10",94.04.00,86.51.00,"46,2884","11,4551"
